variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Target,1,109.70065949835143,0.0,0.0,3700074
Target,1,108.13521116358915,560.0,68.56729817390442,3312399
Target,1,114.73307421758562,0.0,0.0,802507
Target,1,102.35011368607866,0.0,0.0,5220995
Target,1,110.1092964783913,0.0,0.0,5273767
Target,1,96.55296381685989,75.0,0.0,173457
Target,1,113.15774066288819,0.0,0.0,7586552
Target,1,102.988278111606,178.4,5.153999924659729,8441885
Target,1,99.83519366797593,0.0,0.0,552090
Target,1,121.07691546767926,0.0,0.0,4730290
Target,1,105.36874947125656,0.0,0.0,4527062
Target,1,103.33001937395699,0.0,0.0,4407863
Target,1,101.55507011378508,95.0,27.752099990844727,1704944
Target,1,107.41531676210575,20.0,5.01800012588501,4100338
Target,1,108.44684546462553,6.6672,1.8725999891757965,5364140
Target,1,119.02208558761996,0.0,0.0,5064858
Target,1,103.4661206654281,100.0,16.330199480056763,442125
Target,1,111.76992656478963,0.0,0.0,5151810
Target,1,110.01066845164797,40.0002,-16.340600222349167,6823178
Target,1,106.66049586780025,0.0,0.0,8297694
Target,1,118.03770252462282,93.9999,-18.59230005741119,4358727
Target,1,110.32848267549385,100.0,19.985700607299805,7231603
Target,1,89.52266711797473,0.0,0.0,4909821
Target,1,107.65925816364721,0.0,0.0,3087364
Target,1,100.11210835931026,161.04,23.258299350738525,5351839
Target,1,109.46268775208881,253.66,5.843199968338013,4485699
Target,1,104.42315158495622,0.0,0.0,5048789
Target,1,105.9941767259622,148.8,-18.387599861249328,4151873
Target,1,111.73149709547228,114.1,13.966699808835983,5343423
Target,1,104.9415545694539,0.0,0.0,7827600
Target,1,107.6807658025966,100.0,19.63759994506836,1384467
Target,1,102.05836389778845,254.9998,97.2348006889224,2212778
Target,1,96.31749703192511,254.4,-0.2167985439300537,3533732
Target,1,106.01253710943026,0.0,0.0,7452920
Target,1,120.95915709269761,0.0,0.0,3349836
Target,1,98.80059332889692,0.0,0.0,3961599
Target,1,109.3846422459584,0.0,0.0,784141
Target,1,96.61729566085458,21.5,3.415999986231327,7716988
Target,1,107.41595472735897,67.09,16.90139999985695,7004155
Target,1,112.82477976078347,0.0,0.0,4376262
Target,1,116.59036893196543,0.0,0.0,5364480
Target,1,111.9155646416144,1077.0,31.646299242973328,944965
Target,1,109.15445561202044,611.16,17.716299533843994,4063681
Target,1,101.32797290659425,10.28,0.0,5022873
Target,1,92.4662390829114,145.0999,14.939199686050417,7690888
Target,1,94.27893945364056,5.0,1.4579999446868896,5445030
Target,1,115.82486315800963,33.44,2.0872000753879547,1104102
Target,1,109.45476644552544,0.0,0.0,1263432
Target,1,117.18518426871245,0.0,0.0,2653341
Target,1,103.70668097772857,5.0,1.2940000295639038,3187749
Target,1,96.10973416804865,0.0,0.0,5023961
Target,1,106.74952842339724,10.0,0.0,398274
Target,1,118.7088650272529,0.0,0.0,788835
Target,1,108.28979567835108,0.0,0.0,3139844
Target,1,108.53116529724412,150.0,41.40069818496704,8283838
Target,1,102.11009305736155,0.0,0.0,1832399
Target,1,104.66358036605799,30.0,11.451800107955933,577413
Target,1,107.92659274282448,0.0,0.0,1546726
Target,1,94.01901667488895,25.0,2.3364999294281006,7482788
Target,1,115.88556387923626,0.0,0.0,2176349
Target,1,105.74908714108773,23.0,2.213399887084961,1814171
Target,1,107.78233954550957,55.1433,17.16300006210804,4490902
Target,1,111.06675162929459,0.0,0.0,1557772
Target,1,96.39113688363369,50.0004,-5.697700023651123,5155187
Target,1,108.73265250216765,0.0,0.0,4514729
Target,1,105.51055576791092,0.0,0.0,4572795
Target,1,121.65976340575462,0.0,0.0,1694762
Target,1,93.64539770652749,628.0,117.31820034980774,8762288
Target,1,108.43456791011857,5.0001,-0.2565000057220459,7713245
Target,1,116.2055948397442,0.0,0.0,7749690
Target,1,94.23299055963034,30.0,7.563499927520752,2225541
Target,1,105.61380243379006,39.24,9.188599944114683,160968
Target,1,110.53315260302753,484.9996,49.785698890686035,4684906
Target,1,104.24683203534236,171.76,32.094100058078766,1309364
Target,1,98.56612644138288,0.0,0.0,3737228
Target,1,104.36503378984172,0.0,0.0,3745466
Target,1,104.31884122380723,0.0,0.0,4290874
Target,1,95.27437688477639,100.0,27.340799570083615,3523847
Target,1,110.09367835947945,0.0,0.0,7376067
Target,1,98.30574369575343,61.0002,11.318899989128113,3709520
Target,1,105.45196872673749,0.0,0.0,7083771
Target,1,94.5558865855543,245.92,33.86360000818968,6962438
Target,1,97.85771457184853,83.2104,19.23759961128235,4610917
Target,1,111.54887096807246,20.0,4.623500108718872,1968076
Target,1,111.79574554364999,0.0,0.0,4958187
Target,1,114.61844910810204,0.0,0.0,525033
Target,1,101.70166727402518,0.0,0.0,1780959
Target,1,93.81151401602526,0.0,0.0,3271256
Target,1,97.89773903689982,389.3,28.96909937635064,3523822
Target,1,100.3760180121455,137.5001,24.791099965572357,2177506
Target,1,92.09755496645131,23.6268,-11.968600392341614,2259490
Target,1,105.8975164309534,0.0,0.0,829724
Target,1,93.45992213622652,0.0,0.0,1345475
Target,1,105.75079623250238,0.0,0.0,348295
Target,1,96.461777291717,1050.0,51.063398361206055,3156125
Target,1,114.03889188378938,0.0,0.0,7104064
Target,1,101.00381374113331,0.0,0.0,939503
Target,1,98.57109223870118,39.3336,0.918100208044052,5333349
Target,1,100.52762196077923,90.0,7.805099725723267,5023294
Target,1,104.44886589193497,20.0001,4.3171000480651855,2179022
Target,1,120.88998398724932,0.0,0.0,6861670
Target,1,112.48830111270547,0.0,0.0,5135475
Target,1,108.91333690784296,0.0,0.0,6586273
Target,1,93.49617276264433,145.0,23.085100039839745,1855635
Target,1,120.391890226896,0.0,0.0,3498933
Target,1,101.64534688389973,0.0,0.0,1546222
Target,1,97.6447840231451,478.34,73.31399938464165,4690365
Target,1,115.80420210528678,0.0,0.0,3143614
Target,1,94.43591553530035,10.0,3.7362000942230225,8045342
Target,1,107.41963471441514,0.0,0.0,404268
Target,1,113.13232853458017,0.0,0.0,4297358
Target,1,102.09560542695964,80.0,15.2399001121521,7764966
Target,1,106.09288614239703,49.5,9.37419992685318,1413988
Target,1,111.0855372067158,0.0,0.0,8419623
Target,1,108.10114752469477,0.0,0.0,282410
Target,1,99.2049932429582,2539.56,201.19660015404224,321826
Target,1,100.52186425823761,0.0,0.0,3655191
Target,1,112.66017411869606,463.7501,23.13849973678589,1860823
Target,1,127.06433627071566,0.0,0.0,557695
Target,1,120.54312277291716,0.0,0.0,3599352
Target,1,107.82830905970266,222.4999,21.845500588417053,4860634
Target,1,110.25986018278948,0.0,0.0,5093216
Target,1,93.27845611867673,112.1777,28.684199798852205,261579
Target,1,100.91627385990037,0.0,0.0,3111213
Target,1,98.53742079783342,362.0,54.56040000915527,2865282
Target,1,109.21353256998006,75.6396,31.24899935722351,407878
Target,1,115.64040971578629,0.0,0.0,4563129
Target,1,110.98900927796134,25.0,4.464100115001202,1694597
Target,1,105.00034773312889,12.24,0.6304000318050385,6547728
Target,1,105.03761039750525,0.0,0.0,1468426
Target,1,92.69299181803203,0.0,0.0,5052465
Target,1,114.90037758530963,151.4,40.38239915668965,5470899
Target,1,124.90969780277646,0.0,0.0,3927862
Target,1,106.12553330245005,3.6668,0.7301000002771616,844339
Target,1,115.65680453035712,300.0,-68.75179958343506,5351904
Target,1,101.9384027737553,0.0,0.0,2259478
Target,1,97.79736940977224,0.0,0.0,6920529
Target,1,118.99411177718149,0.0,0.0,8650840
Target,1,110.60087177596259,15.0,1.5994999408721924,1804675
Target,1,101.98416062496275,175.0,17.29519957304001,8172167
Target,1,113.81826561619768,0.0,0.0,555388
Target,1,110.70059701995154,0.0,0.0,5024155
Target,1,97.28996438073254,107.42,21.14649909734726,2506203
Target,1,105.91428893919365,0.0,0.0,5141320
Target,1,103.93613145597149,156.25,33.28309980034828,5101352
Target,1,109.38797469869674,0.0,0.0,8000737
Target,1,102.55928001328166,0.0,0.0,5345797
Target,1,106.07854236531324,407.25,-16.677899420261383,2224011
Target,1,97.82564074604923,155.9,35.534700110554695,3198709
Target,1,114.39735070967049,0.0,0.0,4918640
Target,1,111.53194202456457,0.0,0.0,6521230
Target,1,116.15190087148423,70.0,24.415099680423737,8094258
Target,1,109.61925405811708,137.0,2.6516000032424927,2118847
Target,1,108.14596557377524,110.0,-5.178000151179731,5067957
Target,1,100.08017783011725,0.0,0.0,2729377
Target,1,99.45688462785395,11.9999,1.859499990940094,5022618
Target,1,103.26307234710549,0.0,0.0,6423389
Target,1,107.7409927966826,0.0,0.0,1764380
Target,1,98.3135306278152,500.0,15.13319969177246,1465110
Target,1,116.49982919678577,0.0,0.0,2889822
Target,1,106.44143062552415,34.84,6.598299980163574,6946550
Target,1,92.832350518278,5.0,2.0320000648498535,7586603
Target,1,98.68215382720881,9.91,2.054199993610382,7692730
Target,1,117.39008166468241,20.0,-3.582100033760071,6980454
Target,1,100.68072972856463,0.0,0.0,1245018
Target,1,96.62086880743175,137.5998,33.67220012843609,8530101
Target,1,104.47654165301678,234.4,31.28130003809929,5045582
Target,1,96.5682178454458,1.5902,0.2666999992070487,8125576
Target,1,111.05487430767126,100.0,-9.874800054356456,3229946
Target,1,104.7435632153997,37.68,-2.8362998850643635,5440865
Target,1,97.7116574054785,0.0,0.0,276969
Target,1,89.8579135386346,26.4601,4.576000014320016,8208572
Target,1,88.45073750365005,0.5,0.0489999987185001,5033085
Target,1,108.10231835127324,100.0002,1.774799942970276,7074579
Target,1,99.43145697753403,0.0,0.0,7772043
Target,1,104.54340442513264,0.0,0.0,6513131
Target,1,109.89200939968386,90.0,-29.05169987678528,6350094
Target,1,101.02689486845908,0.0,0.0,5384460
Target,1,92.56410526161578,50.0,4.994800090789795,8519536
Target,1,102.98825218689366,0.0,0.0,4896807
Target,1,105.29408926344418,0.0,0.0,1653574
Target,1,110.80562504643572,0.0,0.0,525033
Target,1,126.85334570995549,12.9,-1.2775001525878906,5347896
Target,1,113.42750521590621,2.0,0.0,3935167
Target,1,96.15253788387564,0.0,0.0,6476914
Target,1,106.51571247071354,160.0,22.41350043565035,7586552
Target,1,99.23353031176306,65.0001,23.171200275421143,7453105
Target,1,103.45377287339643,29.84,-0.4862000159919262,3327434
Target,1,102.08867409053511,280.0,14.575899839401243,5351115
Target,1,105.61082169188386,49.1896,18.133599929511547,6663808
Target,1,86.25051686005001,0.0,0.0,2223298
Target,1,101.06589284117564,0.0,0.0,8230332
Target,1,97.98201857369637,15.0,4.318900108337402,5347896
Target,1,97.2631493957304,0.0,0.0,5052718
Target,1,97.87500767839117,0.0,0.0,3023393
Target,1,99.8794526653178,550.8397,85.64680027961731,5442543
Target,1,95.88909176424274,0.0,0.0,1000289
Target,1,115.45477748542918,0.0,0.0,7261005
Target,1,106.47235568353507,0.0,0.0,2565442
Target,1,109.16636757540654,0.0,0.0,5385796
Target,1,112.6657353469331,31.0,3.5059999525547028,2197404
Target,1,84.63426976167743,100.0,24.3814001083374,2856121
Target,1,95.67608906477645,0.0,0.0,1552880
Target,1,95.67810777587313,0.0,0.0,7354129
Target,1,108.2852845679287,0.0,0.0,1714215
Target,1,100.42216298781194,517.34,64.0592005699873,4906133
Target,1,111.71827892882388,332.7001,15.23770034313202,4371681
Target,1,114.43339659025216,172.0,-27.33229959011078,4667918
Target,1,102.7284025348255,3250.0,96.4900996685028,453979
Target,1,105.65730613042516,9.9989,0.0,3817555
Target,1,112.98845691174938,15.59,2.7739999294281006,2548424
Target,1,107.20524608814566,0.0,0.0,5353182
Target,1,101.87747005342918,59.3004,0.8983000020962209,3988227
Target,1,112.74929322489588,435.0,73.85100011527538,2090715
Target,1,92.76523646399426,79.24,14.987600207328796,1967468
Target,1,107.10625799762633,768.025,-1.069602131843567,276969
Target,1,102.47804654789233,150.0,17.111499547958374,8071624
Target,1,105.04311970525258,0.0,0.0,3153414
Target,1,126.4751424246328,180.92,16.521699897944927,4609113
Target,1,110.13333189753399,0.0,0.0,1984672
Target,1,94.49033683681895,159.6,36.93319988250733,3058591
Target,1,122.3699596065718,0.0,0.0,3297769
Target,1,118.02355396030961,0.0,0.0,7654048
Target,1,113.95634927318527,447.1,35.428998947143555,3333933
Target,1,96.26011197999915,20.0,-1.7307002544403076,8147713
Target,1,106.67538881998142,71.4,-32.21860086917877,6796658
Target,1,118.91836930376617,128.0,13.707399904727936,2015307
Target,1,103.46639530196771,0.0,0.0,5046821
Target,1,104.42128534524188,5.0,0.4217999875545501,4374240
Target,1,99.91233367823413,639.61,121.5276999603957,8619573
Target,1,103.82173776335516,0.0,0.0,4462576
Target,1,110.04129724743827,91.5,12.98230004310608,7193056
Target,1,101.55522323731537,20.0003,6.4616000056266785,5427483
Target,1,103.6662711644688,64.5,15.605199992656708,7248825
Target,1,100.11592797229575,0.0,0.0,215319
Target,1,97.94870734912735,0.0,0.0,5494246
Target,1,98.52920383265263,0.0,0.0,8352434
Target,1,108.80413594061434,29.71,4.35809999704361,7568296
Target,1,105.60834242154742,222.2,45.95740004873369,5347948
Target,1,107.76108970817883,0.0,0.0,1602514
Target,1,99.92270203287488,112.0,-0.7346997857093811,5057856
Target,1,100.69796762620801,552.3,42.78840015549213,3628220
Target,1,94.38373192239784,0.0,0.0,4686115
Target,1,102.20848282305316,81.16,15.144300026237032,5529696
Target,1,111.53828390949995,115.0003,40.54980111122131,2127540
Target,1,104.80527122366846,0.0,0.0,3165933
Target,1,106.52876916194698,183.1,16.675700031220913,7472119
Target,1,114.4138413405253,154.9999,-4.211699843406677,2102945
Target,1,102.56740840362149,768.5,100.71230102330446,5178425
Target,1,106.24970852326017,35.5101,8.846300035715103,1244226
Target,1,90.66342252661474,0.0,0.0,6797123
Target,1,105.69622577384132,0.0,0.0,7583330
Target,1,101.67419438838286,235.0,31.874000046402216,7873094
Target,1,105.02282388808511,137.0,13.084000067785382,1345464
Target,1,108.32284054106084,171.31,26.39169979467988,5022206
Target,1,102.46528719753714,0.0,0.0,6796078
Target,1,103.80582470624569,0.0,0.0,569906
Target,1,122.11914534242138,0.0,0.0,4610288
Target,1,81.491594387421,30.0,3.874300003051758,5360452
Target,1,107.12628706432967,0.0,0.0,2489945
Target,1,105.47990415727539,115.68,16.030100151896477,5037223
Target,1,119.86608211209773,0.0,0.0,5089822
Target,1,119.48545135899036,13.0,0.0,5053916
Target,1,126.72123371599884,0.0,0.0,1053439
Target,1,98.97019301785188,0.0,0.0,5431034
Target,1,103.2494616142147,0.0,0.0,4768216
Target,1,106.51920910878222,10.0,2.7948999404907227,1657368
Target,1,108.21967525750024,41.275,7.266300043527735,8415726
Target,1,109.24350614261766,0.0,0.0,2056713
Target,1,99.11569971042131,0.0,0.0,8758823
Target,1,103.6370868939279,0.0,0.0,2631536
Target,1,102.66800183185,0.0,0.0,3058016
Target,1,111.65357329226508,0.0,0.0,3816123
Target,1,103.87735846238124,30.0,6.057600021362305,5177623
Target,1,83.14999368462622,0.0,0.0,7716988
Target,1,100.01334993438711,0.0,0.0,247588
Target,1,92.60622611877163,785.87,115.96379894018172,4902856
Target,1,127.23094391386316,244.18,-0.5480011105537415,5253367
Target,1,100.47448323889871,0.0,0.0,1154048
Target,1,115.80801835962107,24.9999,7.68940019607544,2025633
Target,1,107.22307062338642,346.8,61.57639920711517,2692224
Target,1,104.66908084063404,15.0,2.130000025033951,5162605
Target,1,105.79101519083082,99.84,-3.023299679160118,5386207
Target,1,100.54585392706885,0.0,0.0,7766764
Target,1,114.80595833423648,0.0,0.0,7256628
Target,1,106.03410260258812,0.0,0.0,4082475
Target,1,99.48041196131697,59.57,8.748400017619133,6798281
Target,1,101.5660165670238,89.2999,27.502000075532123,2060709
Target,1,100.31294839525196,250.0,23.986900329589844,2270972
Target,1,112.65304968973173,5.0,1.4931000471115112,5206506
Target,1,98.90809258623298,270.0,45.36700004339218,8603082
Target,1,108.4507581183075,114.14,5.840900156646967,5022249
Target,1,102.7425187899045,70.4706,4.978600040078163,1572702
Target,1,101.1899568478053,230.9369,5.501499325037003,2554790
Target,1,109.31611828496361,76.08,7.126199901103973,5072146
Target,1,89.14267559818914,0.0,0.0,5150464
Target,1,102.71048235169403,0.0,0.0,388915
Target,1,122.71728070859177,0.0,0.0,5312331
Target,1,93.24282650555715,214.27,11.89759935811162,7228174
Target,1,99.86981136771671,0.0,0.0,3172024
Target,1,96.61917847550855,26.2506,5.223299980163574,5377705
Target,1,93.04250627236934,0.0,0.0,1775681
Target,1,102.67862751281281,200.2001,35.347899705171585,981933
Target,1,109.84164148003205,0.0,0.0,6703654
Target,1,101.26832688323536,947.84,93.86280137300491,5081810
Target,1,93.80491758842302,0.0,0.0,519757
Target,1,101.36035284594605,0.0,0.0,3857815
Target,1,111.86027945021485,1170.9,181.20780082419515,3200599
Target,1,106.44649888124358,81.66,15.707999646663666,1577659
Target,1,90.73619593990118,0.0,0.0,6416694
Target,1,88.34746398072892,0.0,0.0,2745832
Target,1,104.06789494235618,65.0003,11.66639992594719,294575
Target,1,85.73567655702425,0.0,0.0,7520202
Target,1,113.99138935119504,0.0,0.0,4154915
Target,1,83.70343531601924,175.0,41.00440001487732,4166438
Target,1,119.67821704855405,60.0,7.452600479125977,5351895
Target,1,102.34493040834988,8.9997,2.6581000089645386,3318449
Target,1,104.46602677135418,0.0,0.0,2126759
Target,1,108.67904618566055,124.9999,-6.401601016521454,2353755
Target,1,104.15102832051731,77.2002,11.271600145846604,2615321
Target,1,115.18831317511238,174.0699,26.112799763679504,6894650
Target,1,109.68448895938795,236.0,46.88420045375824,2490013
Target,1,99.86552515096734,0.0,0.0,8640644
Target,1,92.71412893741868,10.0002,5.86269998550415,7542164
Target,1,106.46831900235887,0.0,0.0,5176496
Target,1,94.30436302431337,0.0,0.0,5018119
Target,1,114.20726800043379,751.94,25.373101443052292,1766099
Target,1,115.0419029615688,0.0,0.0,3549478
Target,1,114.84691966916905,0.0,0.0,4921490
Target,1,105.86188866213749,100.0,20.862500309944153,1878741
Target,1,107.00672245864924,0.0,0.0,6603613
Target,1,104.98907737197139,0.0,0.0,2835287
Target,1,114.55347449434528,0.0,0.0,4685994
Target,1,108.19740678870428,0.0,0.0,2060709
Target,1,109.56885035874853,0.0,0.0,2102614
Target,1,104.46210366293995,505.9367,69.86320042610168,3033989
Target,1,118.25965563043584,65.34,6.822600215673447,4527062
Target,1,120.43399274677273,0.0,0.0,1708627
Target,1,103.82433670327642,0.0,0.0,4924071
Target,1,109.9838061085375,0.0,0.0,3651407
Target,1,117.86035203039094,0.0,0.0,8245568
Target,1,117.8678086607172,151.82,29.289499981328845,1827858
Target,1,91.65809734012933,387.6,56.65379951894283,235029
Target,1,105.79717676300463,32.38,4.712700070347637,3365630
Target,1,115.46162324291669,1110.0002,206.5656018257141,8247487
Target,1,119.40315367789508,350.0002,-67.49450147151947,1593059
Target,1,111.0935512578712,99.9999,47.64830017089844,8748397
